start:2016-04-20 18:44:28.849643
         404619139 function calls (359002259 primitive calls) in 255.388 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 selectors.py:196(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 instructions.py:204(IndirectBranch)
        2    0.000    0.000    0.000    0.000 six.py:185(__get_module)
        1    0.000    0.000    0.000    0.000 c_ast.py:618(PtrDecl)
        1    0.000    0.000    0.000    0.000 values.py:106(Constant)
        1    0.000    0.000    0.000    0.000 config.py:64(_EnvReloader)
        1    0.000    0.000    0.000    0.000 argparse.py:1142(FileType)
        1    0.000    0.000    0.000    0.000 Player.py:13(Player)
        1    0.000    0.000    0.000    0.000 typeinfer.py:387(GetAttrConstraint)
        1    0.000    0.000    0.000    0.000 tempfile.py:416(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:34(<listcomp>)
        1    0.000    0.000    0.000    0.000 lowering.py:98(pre_lower)
        1    0.000    0.000    0.001    0.001 compiler.py:635(stage_cleanup)
        1    0.000    0.000    0.000    0.000 model.py:292(force_the_name)
        1    0.000    0.000    0.000    0.000 models.py:296(EphemeralArrayModel)
        1    0.000    0.000    0.000    0.000 tokenize.py:346(_get_normal_name)
        2    0.000    0.000    0.001    0.001 templates.py:488(make_overload_method_template)
        1    0.000    0.000    0.000    0.000 builtins.py:222(<listcomp>)
        1    0.000    0.000    0.001    0.001 ufunc_db.py:26(get_ufuncs)
        1    0.000    0.000    0.000    0.000 core.py:2305(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 utils.py:1002(SafeEval)
        1    0.000    0.000    0.000    0.000 npydecl.py:24(Numpy_rules_ufunc)
        1    0.000    0.000    0.000    0.000 threading.py:355(notify_all)
        1    0.000    0.000    0.000    0.000 castgraph.py:33(CastSet)
        1    0.000    0.000    0.000    0.000 randomdecl.py:200(<listcomp>)
        1    0.000    0.000    0.000    0.000 case.py:179(_AssertRaisesContext)
        1    0.000    0.000    0.000    0.000 mathdecl.py:54(Math_converter)
        1    0.000    0.000    0.000    0.000 inspect.py:171(isgeneratorfunction)
        1    0.000    0.000    0.000    0.000 randomdecl.py:117(<listcomp>)
        1    0.000    0.000    0.000    0.000 values.py:510(is_declaration)
        1    0.000    0.000    0.000    0.000 selectors.py:334(PollSelector)
        1    0.000    0.000    0.000    0.000 context.py:208(Process)
        1    0.000    0.000    0.000    0.000 randomdecl.py:291(<listcomp>)
        1    0.000    0.000    0.000    0.000 codecs.py:308(__init__)
        2    0.000    0.000    0.000    0.000 model.py:288(build_c_name_with_marker)
        1    0.000    0.000    0.000    0.000 npyimpl.py:114(_ArrayHelper)
        1    0.000    0.000    0.000    0.000 case.py:216(_AssertWarnsContext)
        1    0.000    0.000    0.000    0.000 module.py:171(_Iterator)
        1    0.000    0.000    0.000    0.000 callconv.py:101(init_call_helper)
        4    0.000    0.000    0.000    0.000 npdatetime.py:50(<genexpr>)
        1    0.000    0.000    0.000    0.000 ir.py:435(Arg)
        4    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        1    0.000    0.000    0.000    0.000 numeric.py:2880(_setdef)
        3    0.000    0.000    0.000    0.000 dyld.py:47(dyld_library_path)
        3    0.000    0.000    0.000    0.000 __init__.py:341(_FuncPtr)
        1    0.000    0.000    0.000    0.000 types.py:105(PointerType)
        3    0.000    0.000    0.000    0.000 dataflow.py:609(__init__)
        2    0.000    0.000    0.000    0.000 imputils.py:140(_decorate_setattr)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:29(UFuncTarget)
        1    0.000    0.000    0.000    0.000 datetime.py:934(tzinfo)
        1    0.000    0.000    0.000    0.000 npytypes.py:261(Array)
        1    0.000    0.000    0.000    0.000 base.py:1090(_wrap_impl)
        1    0.000    0.000    0.000    0.000 function_base.py:1640(vectorize)
        1    0.000    0.000    0.000    0.000 typeinfer.py:931(TypeInferDebug)
        1    0.000    0.000    0.000    0.000 subprocess.py:632(CompletedProcess)
        1    0.000    0.000    0.000    0.000 {built-in method _cffi_backend.new_void_type}
        1    0.000    0.000    0.000    0.000 numpy_support.py:246(UFuncLoopSpec)
        1    0.000    0.000    0.000    0.000 builtins.py:303(<listcomp>)
        1    0.000    0.000    0.000    0.000 functions.py:240(NumbaFunction)
        1    0.000    0.000    0.000    0.000 functools.py:391(lru_cache)
        1    0.000    0.000    0.000    0.000 index_tricks.py:470(__init__)
        1    0.000    0.000    0.000    0.000 lowering.py:14(Environment)
        1    0.000    0.000    0.000    0.000 type_annotations.py:16(SourceLines)
        2    0.000    0.000    0.000    0.000 pythonapi.py:570(number_add)
        1    0.000    0.000    0.000    0.000 instructions.py:506(InsertValue)
        1    0.000    0.000    0.000    0.000 core.py:2474(_arraymethod)
        1    0.000    0.000    0.000    0.000 builtins.py:314(UnorderedCmpOp)
        1    0.000    0.000    0.000    0.000 bytecode.py:235(ByteCodeIter)
        2    0.000    0.000    0.000    0.000 pythonapi.py:1155(borrow_none)
        1    0.000    0.000    0.000    0.000 config.py:38(_os_supports_avx)
        1    0.000    0.000    0.000    0.000 containers.py:9(Pair)
        1    0.000    0.000    0.000    0.000 functions.py:138(Dispatcher)
        1    0.000    0.000    0.000    0.000 callconv.py:51(BaseCallConv)
        2    0.000    0.000    0.000    0.000 utils.py:51(_set_function_name)
        1    0.000    0.000    0.000    0.000 containers.py:408(SetEntry)
        1    0.000    0.000    0.000    0.000 dispatcher.py:537(LiftedLoop)
        1    0.000    0.000    0.000    0.000 loader.py:76(__init__)
        1    0.000    0.000    0.000    0.000 functions.py:7(Function)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:43(Cmath_log)
        1    0.000    0.000    0.000    0.000 case.py:1386(_SubTest)
        1    0.000    0.000    0.000    0.000 options.py:7(TargetOptions)
        1    0.000    0.000    0.000    0.000 abstract.py:229(Callable)
        1    0.000    0.000    0.000    0.000 instructions.py:228(SwitchInstr)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1021(iter_next)
        3    0.000    0.000    0.000    0.000 inspect.py:241(iscode)
        1    0.000    0.000    0.000    0.000 randomdecl.py:128(<listcomp>)
        1    0.000    0.000    0.000    0.000 codegen.py:132(add_linking_library)
        1    0.000    0.000    0.000    0.000 templates.py:363(_OverloadAttributeTemplate)
        1    0.000    0.000    0.000    0.000 module.py:196(_next)
        1    0.000    0.000    0.000    0.000 registry.py:83(TargetRegistry)
        2    0.000    0.000    0.000    0.000 __init__.py:182(_checkLevel)
        3    0.000    0.000    0.000    0.000 controlflow.py:639(op_BREAK_LOOP)
        1    0.000    0.000    0.000    0.000 __init__.py:220(_releaseLock)
        9    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 listobj.py:312(ListIterInstance)
        1    0.000    0.000    0.000    0.000 npytypes.py:13(CharSeq)
        6    0.000    0.000    0.000    0.000 typeinfer.py:79(get)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:69(<listcomp>)
        4    0.000    0.000    0.000    0.000 npdatetime.py:234(<genexpr>)
        2    0.000    0.000    0.000    0.000 posixpath.py:450(<listcomp>)
        1    0.000    0.000    0.000    0.000 npytypes.py:324(SmartArrayType)
        1    0.000    0.000    0.000    0.000 numeric.py:2874(__exit__)
        2    0.000    0.000    0.000    0.000 index_tricks.py:647(__init__)
        6    0.000    0.000    0.000    0.000 inspect.py:663(<genexpr>)
        1    0.000    0.000    0.000    0.000 plyparser.py:12(Coord)
        2    0.000    0.000    0.000    0.000 ir.py:441(__repr__)
        1    0.000    0.000    0.000    0.000 builtins.py:304(<listcomp>)
        1    0.000    0.000    0.000    0.000 npytypes.py:244(NumpyNdIndexType)
        1    0.000    0.000    0.000    0.000 lowering.py:17(from_fndesc)
        1    0.000    0.000    0.000    0.000 string.py:170(Formatter)
        1    0.000    0.000    0.000    0.000 argpacker.py:78(<listcomp>)
        1    0.000    0.000    0.000    0.000 extras.py:1359(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:240(__exit__)
        1    0.000    0.000    0.000    0.000 c_ast.py:203(Case)
        1    0.000    0.000    0.000    0.000 dispatcher.py:617(_CacheLocator)
       10    0.000    0.000    0.000    0.000 case.py:1306(_deprecate)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:150(_ndptr)
        3    0.000    0.000    0.000    0.000 common.py:21(iterator_type)
        1    0.000    0.000    0.000    0.000 randomdecl.py:283(Random_nullary_distribution)
        1    0.000    0.000    0.000    0.000 argparse.py:1046(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 utils.py:197(NonReentrantLock)
        1    0.000    0.000    0.000    0.000 ir.py:352(StaticRaise)
        1    0.000    0.000    0.000    0.000 core.py:150(Module)
        1    0.000    0.000    0.000    0.000 instructions.py:263(__init__)
        1    0.000    0.000    0.000    0.000 ir.py:250(infer_constant)
        1    0.000    0.000    0.000    0.000 tempfile.py:459(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 c_ast.py:360(EmptyStatement)
        1    0.000    0.000    0.000    0.000 types.py:333(ArrayType)
        1    0.000    0.000    0.000    0.000 index_tricks.py:525(ndindex)
        1    0.000    0.000    0.000    0.000 misc.py:252(ExceptionClass)
        1    0.000    0.000    0.000    0.000 threading.py:201(Condition)
        1    0.000    0.000    0.000    0.000 core.py:6202(__init__)
        1    0.000    0.000    0.000    0.000 builtins.py:281(<listcomp>)
        1    0.000    0.000    0.000    0.000 argparse.py:194(_Section)
        1    0.000    0.000    0.000    0.000 misc.py:77(VarArg)
        1    0.000    0.000    0.000    0.000 random.py:84(__init__)
        1    0.000    0.000    0.000    0.000 generators.py:45(BaseGeneratorLower)
        1    0.000    0.000    0.000    0.000 base.py:58(JitClassType)
        2    0.000    0.000    0.000    0.000 imputils.py:82(lower_setattr_generic)
        1    0.000    0.000    0.000    0.000 dispatcher.py:595(NullCache)
        1    0.000    0.000    0.000    0.000 callconv.py:165(MinimalCallConv)
        4    0.000    0.000    0.000    0.000 six.py:78(_import_module)
        1    0.000    0.000    0.000    0.000 errors.py:35(__init__)
        1    0.000    0.000    0.000    0.000 machar.py:17(MachAr)
        3    0.000    0.000    0.000    0.000 dataflow.py:95(add_syntax_block)
        1    0.000    0.000    0.000    0.000 builtins.py:316(<listcomp>)
        3    0.000    0.000    0.000    0.000 datetime.py:1837(_create)
        1    0.000    0.000    0.000    0.000 iterators.py:36(Generator)
        1    0.000    0.000    0.000    0.000 utils.py:1788(clear_and_catch_warnings)
        4    0.000    0.000    0.000    0.000 passes.py:17(_inlining_threshold)
        2    0.000    0.000    0.000    0.000 interpreter.py:1164(op_POP_BLOCK)
        1    0.000    0.000    0.000    0.000 generators.py:12(GeneratorDescriptor)
        1    0.000    0.000    0.000    0.000 scalars.py:15(Integer)
        6    0.000    0.000    0.000    0.000 module.py:136(<listcomp>)
        1    0.000    0.000    0.000    0.000 compiler.py:205(_PipelineManager)
        1    0.000    0.000    0.000    0.000 randomdecl.py:250(Random_unary_distribution)
        1    0.000    0.000    0.000    0.000 passmanagers.py:6(create_module_pass_manager)
        1    0.000    0.000    0.000    0.000 common.py:15(SimpleIterableType)
        2    0.000    0.000    0.000    0.000 posixpath.py:449(<listcomp>)
        1    0.000    0.000    0.000    0.000 c_ast.py:412(ExprList)
        1    0.000    0.000    0.000    0.000 config.py:69(reset)
        1    0.000    0.000    0.000    0.000 __init__.py:988(FileHandler)
        1    0.000    0.000    0.000    0.000 model.py:73(build_backend_type)
        1    0.000    0.000    0.000    0.000 misc.py:131(CPointer)
        1    0.000    0.000    0.000    0.000 Player.py:184(Less_chance)
        1    0.000    0.000    0.000    0.000 randomdecl.py:110(Random_randint)
        1    0.000    0.000    0.000    0.000 string.py:73(Template)
        2    0.000    0.000    0.000    0.000 funcdesc.py:97(llvm_func_name)
        1    0.000    0.000    0.000    0.000 compiler.py:64(CompileResult)
        1    0.000    0.000    0.000    0.000 tarfile.py:304(_LowLevelFile)
        6    0.000    0.000    0.000    0.000 interpreter.py:534(code_names)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:46(<listcomp>)
        1    0.000    0.000    0.000    0.000 funcdesc.py:183(ExternalFunctionDescriptor)
        1    0.000    0.000    0.000    0.000 suite.py:92(TestSuite)
        1    0.000    0.000    0.000    0.000 funcdesc.py:153(PythonFunctionDescriptor)
        1    0.000    0.000    0.000    0.000 randomdecl.py:274(<listcomp>)
        2    0.000    0.000    0.000    0.000 _version.py:9(get_versions)
        1    0.000    0.000    0.000    0.000 suite.py:270(_ErrorHolder)
      2/1    0.000    0.000    0.000    0.000 functools.py:616(<listcomp>)
        1    0.000    0.000    0.000    0.000 nosetester.py:128(NoseTester)
        1    0.000    0.000    0.000    0.000 model.py:301(StructOrUnion)
        2    0.000    0.000    0.000    0.000 six.py:137(MovedAttribute)
        4    0.000    0.000    0.000    0.000 interpreter.py:1072(op_BINARY_ADD)
        1    0.000    0.000    0.000    0.000 {method '_insert' of '_dispatcher.Dispatcher' objects}
        1    0.000    0.000    0.000    0.000 traceback.py:310(StackSummary)
        1    0.000    0.000    0.000    0.000 compiler.py:206(__init__)
        3    0.000    0.000    0.000    0.000 dyld.py:87(dyld_executable_path_search)
       41    0.000    0.000    0.000    0.000 values.py:411(personality)
        1    0.000    0.000    0.000    0.000 imputils.py:16(Registry)
        1    0.000    0.000    0.000    0.000 {built-in method numba.runtime._nrt_python.memsys_set_atomic_inc_dec}
        2    0.000    0.000    0.000    0.000 {built-in method _cffi_backend.new_pointer_type}
        1    0.000    0.000    0.000    0.000 instructions.py:537(__init__)
        6    0.000    0.000    0.000    0.000 values.py:452(entry_basic_block)
        2    0.000    0.000    0.000    0.000 ir.py:719(__init__)
        1    0.000    0.000    0.000    0.000 builtins.py:168(<listcomp>)
